384	385	386	the tuples cannot be changed 	the tuples are mutable	0
250	251	252	A lambda function is a small anonymous function,but can only have one expression	lambda functions is very small and consists of only one expression	1
148	149	150	A virtual environment is a tool that helps to keep dependencies required by different projects separate by creating isolated python virtual environments for them	 virtual environment  is used to create an unisolated workspace for a Python application.	0
12	13	14	Polymorphism means that different types respond to the same function	polymorphism means same function name (but different signatures) being uses for different types	1
233	234	235	pdb implements an interactive debugging environment for Python programs	java has a built-in debugger called pdb	0
380	381	382	The module pdb defines an interactive source code debugger for Python programs.	java has a built-in debugger called pdb	0
190	191	192	PEP 8: a set of rules to format and improve codes readability.	PEP 8 is defined as a document that helps us to provide the guidelines on how to write the java code	0
416	417	418	List is a mutable, or changeable, ordered sequence of element	A list is a collection which is ordered and changeable.	1
160	161	162	Lambda is a single expression anonymous function often used as inline function	lambda functions is very small and consists of only two expression	0
98	99	100	pickling :used to convert python object  into a binary stream 	Pip is a package management system, used to install and manage software packages written in Python	1
140	141	142	Dictionary in Python is an mutable, unordered collection of data values,Dictionary holds key:value pair.	A dictionary is a collection which is ordered, changeable and they have index and values	0
311	312	313	The map() function calls the specified function for each item of an iterable	The map() built-in function returns an iterator after applying the function to each item in the sequence	1
117	118	119	Python inheritance means creating a new class that inherits all functionalities from parent class & allows to add more	Python inheritance means creating a new class that inherits all functionalities from any class & allows to add more	0
17	18	19	Django is a web framework built with the Python programming language	Django is a low-level java Web framework that encourages rapid development and clean, pragmatic design	0
350	351	352	The module pdb defines an interactive source code debugger for Python programs.	pdb, short for java debugger is a standard built-in module used to debug java code interactively	0
89	90	91	Polymorphism is the concept where an object behaves differently in different situations	polymorphism means different function name (but different signatures) being uses for different types	0
192	193	194	"Django is a free and open source web application framework written in Python,which follows the model-view-template (MVT) architectural 
"	Django is a web framework built with the java programming language	0
295	296	297	A Python decorator is a specific change that we make in Python syntax to alter functions easily	Python has an interesting feature called decorators to add functionality to an existing code	1
88	89	90	A list is a collection which is ordered and changeable.	List is a immutable, or changeable, ordered sequence of element	0
