276	277	278	Decorators allow you to make simple modifications to callable objects like functions	Decorators are functions which will not change the functionality of other functions	0
264	265	266	Virtual environment  is a tool which allows us to make isolated python environments	 virtual environment  is used to create an unisolated workspace for a Python application.	0
329	330	331	PEP 8 is a coding convention, a set of recommendation, about how to write your Python code more readable.	 a document that tell us to provide the guidelines on how to write the Python code is PEP8	1
341	342	343	Lists are mutable i.e they can be edited whereas Tuples are immutable 	list element and size can be unchanged(immutable), but a tuple cannot	0
211	212	213	Abstraction means hiding the complexity and only showing the essential features of the object	Abstraction show  the background details and emphasizes the essential data points for reducing the complexity and increase efficiency	0
65	66	67	 pip command is a tool for uninstalling and managing Python packages	Pip is a python package management system which can also be used to uninstall various software written in python	0
355	356	357	map() function returns a list of the results after applying the given function to each item of a given iterable (list, tuple etc.)	The map() function calls the any function for each item of an iterable	0
58	59	60	the child class inherits the attributes and methods of the parent class	Python inheritance means creating a new class that inherits all functionalities from any class & allows to add more	0
316	317	318	SET is unordered collections of unique elements	 Set can be defined as the unordered collection of various items 	1
195	196	197	Map applies a function to all the items in an input_list	The map() function calls the any function for each item of an iterable	0
383	384	385	collection  of elements which are ordered and can be changed is defined as list	List is a mutable, or changeable, ordered sequence of element	1
180	181	182	 lists are mutable whereas tuples are immutable	list element and size can be unchanged(immutable), but a tuple cannot	0
86	87	88	Polymorphism is the concept where an object behaves differently in different situations	Polymorphism is the concept where an object behaves same in different  situations	0
344	345	346	PIP is a package manager for installing  Python packages	 pip command is a tool for uninstalling and managing Python packages	0
245	246	247	The difference between list and tuple is that a list is mutable while tuple is not	 lists are mutable whereas tuples are mutable	0
47	48	49	Python is an interpreted, high-level, general-purpose programming language	Python is an close-source programming language that is low level and works as a general purpose language	0
9	10	11	Inheritance allows us to define a class that inherits all the methods and properties from another class	Python inheritance means creating a new class that inherits all functionalities from any class & allows to add more	0
397	398	399	Python has an interesting feature called decorators to delete functionality to an existing code	Decorators prevents you to make simple modifications to callable objects like functions	0
177	178	179	pickling is define as tool to convert python object  into a analog stream 	The Python pickle is defined as a module which accepts any Python object and converts it into a analog representation.	0
310	311	312	 lists are mutable whereas tuples are mutable	list element and size can be unchanged(immutable), but a tuple cannot	0
283	284	285	polymorphism means different function name (but different signatures) being uses for  different types	polymorphism means different function name (but different signatures) being uses for different types	0
150	151	152	Small anonymous functions can be created with the lambda keyword	Small unanonymous functions can be created with the lambda keyword	0
255	256	257	prevent data from direct modification which is called encapsulation	 Encapsulation. In an object oriented python program, you can allow access to methods and variables. This can allow the data from being modified by accident and is known as encapsulation	0
266	267	268	Django is a high-level Python Web framework that encourages rapid development and clean, pragmatic design	 Django is an MVT web framework used to build web applications	1
243	244	245	list element and size can be changed(mutable), but a tuple cannot	list element and size can be unchanged(immutable), but a tuple cannot	0
95	96	97	Pip is a python package management system which can also be used to install various software written in python	Pip is a package management system, used to install and manage software packages written in Python	1
358	359	360	A list is a collection which is ordered and changeable.	Lists are immutable i.e they can not be edited	0
257	258	259	The slice() constructor creates a slice object representing the set of indices specified by range(start, stop, step)	slice=[start index,end index,step] and join the elements from start to end index	0
185	186	187	the child class inherits the attributes and methods of the parent class	Inheritance allows us to define a class that inherits all the methods and properties from another class	1
417	418	419	A dictionary is a collection which is unordered, changeable and they have keys and values	A dictionary consists of a collection of index-value pairs. Each index-value pair maps the key to its associated value	0
234	235	236	Dictionary in Python is an mutable, unordered collection of data values,Dictionary holds key:value pair.	A dictionary consists of a collection of index-value pairs. Each index-value pair maps the key to its associated value	0
324	325	326	Decorators allow you to make simple modifications to callable objects like functions	Python has an interesting feature called decorators to delete functionality to an existing code	0
151	152	153	Pip is a package management system, used to install and unmanage software packages written in Python	Pip is a python package management system which can also be used to uninstall various software written in python	0
209	210	211	PEP 8 is a coding convention, a set of recommendation, about how to write your Python code more readable.	PEP 8 is defined as a document that helps us to provide the guidelines on how to write the Python code	1
294	295	296	polymorphism means same function name (but different signatures) being uses for different types	Polymorphism is the concept where an object behaves differently in different situations	1
201	202	203	Dictionary in Python is an mutable, unordered collection of data values,Dictionary holds key:value pair.	 A Python dictionary is a mapping of similar keys to values. Dictionaries are mutable, which means they can be changed	0
147	148	149	pdb implements an interactive debugging environment for Python programs	pdb implements an interactive debugging environment for java programs	0
125	126	127	 a document that tell us to provide the guidelines on how to write the Python code is PEP8	PEP 8 is defined as a document that helps us to provide the guidelines on how to write the java code	0
335	336	337	tuples are used to store immutable object	A Python tuple is just like a list of a sequence of mutable objects	0
375	376	377	Abstraction means, showcasing only the required things to the outside world while hiding the details.	Abstraction  hides the background details and emphasizes the essential data points for reducing the complexity and increase efficiency	1
251	252	253	Virtual environment  is a tool which allows us to make isolated python environments	A virtual environment is a tool that helps to keep dependencies required by different projects separate by creating unisolated python virtual environments for them	0
291	292	293	Abstraction is used to hide internal details and show only functionalities.	Abstraction is used to hide external details and show only functionalities.	0
226	227	228	the tuples are mutable	A Python tuple is just like a list of a sequence of mutable objects	0
153	154	155	Django is a web framework built with the Python programming language	Django is a web framework built with the java programming language	0
21	22	23	Abstraction is used to hide internal details and show only functionalities.	Abstraction  hides the background details and emphasizes the essential data points for reducing the complexity and increase efficiency	1
7	8	9	Polymorphism is the concept where an object behaves same in different  situations	polymorphism means different function name (but different signatures) being uses for different types	0
156	157	158	 pip command is a tool for installing and managing Python packages	 pip command is a tool for uninstalling and managing Python packages	0
284	285	286	Lists are mutable i.e they can be edited	Lists are immutable i.e they can not be edited	0
124	125	126	Python is an interpreted, high-level, general-purpose programming language	Python is an interpreted, high-level, general-purpose designing language	0
297	298	299	The Python pickle is defined as a module which accepts any Python object and converts it into a string representation.	pickling :used to convert python object  into a analog stream 	0
253	254	255	Polymorphism means that different types respond to the same function	polymorphism means different function name (but different signatures) being uses for  different types	0
182	183	184	list element and size can be changed(mutable), but a tuple cannot	The difference between list and tuple is that a list is immutable while tuple is not	0
411	412	413	Abstraction  hides the background details and emphasizes the essential data points for reducing the complexity and increase efficiency	Abstraction means, showcasing only the required things to the outside world while showing the details.	0
293	294	295	polymorphism means same function name (but different signatures) being uses for different types	polymorphism means different function name (but different signatures) being uses for  different types	0
315	316	317	slice=[start index,end index,step] and retives the elements from start to end index	A mechanism to select a range of items from sequence types like list, tuple, strings etc. is known as slicing.	1
410	411	412	A tuple is a sequence of immutable Python objects	the tuples are mutable	0
409	410	411	slice=[start index,end index,step] and retives the elements from start to end index	A mechanism to deselect a range of items from sequence types like list, tuple, strings etc. is known as slicing.	0
281	282	283	The slice() constructor creates a slice object representing the set of indices specified by range(start, stop, step)	A mechanism to select a range of items from sequence types like list, tuple, strings etc. is known as slicing.	1
373	374	375	A dictionary is a collection which is ordered, changeable and they have index and values	 A Python dictionary is a mapping of similar keys to values. Dictionaries are mutable, which means they can be changed	0
285	286	287	lambda functions is very small and consists of only one expression	Lambda is a single expression unanonymous function often used as inline function	0
401	402	403	virtual environment  is  used to create an isolated workspace for a Python application.	A virtual environment is a tool that helps to keep dependencies required by different projects separate by creating unisolated python virtual environments for them	0
112	113	114	virtual environment will keep different project environments isolated	 virtual environment  is used to create an unisolated workspace for a Python application.	0
403	404	405	Abstraction means, showcasing only the required things to the outside world while hiding the details.	Abstraction means, showcasing only the required things to the outside world while showing the details.	0
66	67	68	 a document that tell us to provide the guidelines on how to write the Python code is PEP8	 a document that tell us to provide the guidelines on how to write the java code is PEP8	0
272	273	274	A Python decorator is a specific change that we make in Python syntax to alter functions easily	Python has an interesting feature called decorators to delete functionality to an existing code	0
101	102	103	list element and size can be changed(mutable), but a tuple cannot	 lists are mutable whereas tuples are mutable	0
85	86	87	A dictionary consists of a collection of index-value pairs. Each index-value pair maps the key to its associated value	A dictionary is a collection which is ordered, changeable and they have index and values	0
135	136	137	Polymorphism means that different types respond to the same function	Polymorphism is the concept where an object behaves same in different  situations	0
1	2	3	prevent data from direct modification which is called encapsulation	Encapsulation is the packing of data and functions operating on that data into a single component and restricting the access to some of the object's components	1
13	14	15	A lambda function is a small anonymous function,but can only have one expression	lambda functions is very small and consists of only two expression	0
